city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,7
sj,2008,20,8
sj,2008,21,8
sj,2008,22,8
sj,2008,23,13
sj,2008,24,14
sj,2008,25,15
sj,2008,26,15
sj,2008,27,16
sj,2008,28,16
sj,2008,29,16
sj,2008,30,17
sj,2008,31,16
sj,2008,32,25
sj,2008,33,26
sj,2008,34,30
sj,2008,35,40
sj,2008,36,41
sj,2008,37,41
sj,2008,38,41
sj,2008,39,41
sj,2008,40,48
sj,2008,41,44
sj,2008,42,25
sj,2008,43,25
sj,2008,44,25
sj,2008,45,25
sj,2008,46,25
sj,2008,47,25
sj,2008,48,24
sj,2008,49,24
sj,2008,50,24
sj,2008,51,24
sj,2008,52,24
sj,2009,1,19
sj,2009,2,19
sj,2009,3,20
sj,2009,4,20
sj,2009,5,20
sj,2009,6,19
sj,2009,7,18
sj,2009,8,17
sj,2009,9,17
sj,2009,10,11
sj,2009,11,9
sj,2009,12,9
sj,2009,13,9
sj,2009,14,10
sj,2009,15,9
sj,2009,16,9
sj,2009,17,8
sj,2009,18,8
sj,2009,19,8
sj,2009,20,8
sj,2009,21,8
sj,2009,22,8
sj,2009,23,12
sj,2009,24,13
sj,2009,25,14
sj,2009,26,15
sj,2009,27,15
sj,2009,28,16
sj,2009,29,17
sj,2009,30,17
sj,2009,31,18
sj,2009,32,26
sj,2009,33,28
sj,2009,34,29
sj,2009,35,32
sj,2009,36,32
sj,2009,37,32
sj,2009,38,32
sj,2009,39,31
sj,2009,40,30
sj,2009,41,31
sj,2009,42,30
sj,2009,43,30
sj,2009,44,36
sj,2009,45,36
sj,2009,46,37
sj,2009,47,32
sj,2009,48,25
sj,2009,49,24
sj,2009,50,24
sj,2009,51,24
sj,2009,52,24
sj,2010,53,24
sj,2010,1,19
sj,2010,2,19
sj,2010,3,19
sj,2010,4,18
sj,2010,5,18
sj,2010,6,17
sj,2010,7,16
sj,2010,8,17
sj,2010,9,16
sj,2010,10,13
sj,2010,11,9
sj,2010,12,8
sj,2010,13,8
sj,2010,14,7
sj,2010,15,7
sj,2010,16,8
sj,2010,17,8
sj,2010,18,9
sj,2010,19,10
sj,2010,20,15
sj,2010,21,15
sj,2010,22,17
sj,2010,23,17
sj,2010,24,16
sj,2010,25,17
sj,2010,26,17
sj,2010,27,12
sj,2010,28,11
sj,2010,29,17
sj,2010,30,18
sj,2010,31,20
sj,2010,32,26
sj,2010,33,28
sj,2010,34,33
sj,2010,35,32
sj,2010,36,35
sj,2010,37,32
sj,2010,38,38
sj,2010,39,38
sj,2010,40,41
sj,2010,41,40
sj,2010,42,40
sj,2010,43,46
sj,2010,44,32
sj,2010,45,32
sj,2010,46,25
sj,2010,47,24
sj,2010,48,24
sj,2010,49,24
sj,2010,50,24
sj,2010,51,24
sj,2011,52,24
sj,2011,1,18
sj,2011,2,18
sj,2011,3,18
sj,2011,4,18
sj,2011,5,18
sj,2011,6,18
sj,2011,7,16
sj,2011,8,16
sj,2011,9,15
sj,2011,10,12
sj,2011,11,9
sj,2011,12,10
sj,2011,13,10
sj,2011,14,9
sj,2011,15,8
sj,2011,16,8
sj,2011,17,8
sj,2011,18,8
sj,2011,19,8
sj,2011,20,8
sj,2011,21,8
sj,2011,22,8
sj,2011,23,8
sj,2011,24,8
sj,2011,25,9
sj,2011,26,11
sj,2011,27,11
sj,2011,28,11
sj,2011,29,15
sj,2011,30,12
sj,2011,31,15
sj,2011,32,32
sj,2011,33,33
sj,2011,34,37
sj,2011,35,40
sj,2011,36,40
sj,2011,37,40
sj,2011,38,37
sj,2011,39,41
sj,2011,40,41
sj,2011,41,37
sj,2011,42,36
sj,2011,43,36
sj,2011,44,25
sj,2011,45,30
sj,2011,46,32
sj,2011,47,32
sj,2011,48,33
sj,2011,49,25
sj,2011,50,24
sj,2011,51,24
sj,2012,52,24
sj,2012,1,18
sj,2012,2,18
sj,2012,3,18
sj,2012,4,19
sj,2012,5,18
sj,2012,6,18
sj,2012,7,17
sj,2012,8,16
sj,2012,9,15
sj,2012,10,12
sj,2012,11,9
sj,2012,12,9
sj,2012,13,9
sj,2012,14,9
sj,2012,15,9
sj,2012,16,9
sj,2012,17,9
sj,2012,18,8
sj,2012,19,12
sj,2012,20,12
sj,2012,21,12
sj,2012,22,15
sj,2012,23,15
sj,2012,24,15
sj,2012,25,15
sj,2012,26,15
sj,2012,27,15
sj,2012,28,16
sj,2012,29,17
sj,2012,30,18
sj,2012,31,18
sj,2012,32,27
sj,2012,33,35
sj,2012,34,33
sj,2012,35,33
sj,2012,36,36
sj,2012,37,36
sj,2012,38,36
sj,2012,39,36
sj,2012,40,30
sj,2012,41,30
sj,2012,42,35
sj,2012,43,35
sj,2012,44,35
sj,2012,45,41
sj,2012,46,38
sj,2012,47,25
sj,2012,48,25
sj,2012,49,25
sj,2012,50,25
sj,2012,51,24
sj,2013,1,18
sj,2013,2,18
sj,2013,3,18
sj,2013,4,18
sj,2013,5,18
sj,2013,6,17
sj,2013,7,16
sj,2013,8,15
sj,2013,9,15
sj,2013,10,12
sj,2013,11,9
sj,2013,12,9
sj,2013,13,9
sj,2013,14,8
sj,2013,15,8
sj,2013,16,9
sj,2013,17,8
iq,2010,26,8
iq,2010,27,9
iq,2010,28,8
iq,2010,29,8
iq,2010,30,9
iq,2010,31,11
iq,2010,32,24
iq,2010,33,28
iq,2010,34,34
iq,2010,35,36
iq,2010,36,38
iq,2010,37,42
iq,2010,38,37
iq,2010,39,37
iq,2010,40,39
iq,2010,41,43
iq,2010,42,43
iq,2010,43,45
iq,2010,44,42
