city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,15
sj,2008,20,16
sj,2008,21,15
sj,2008,22,13
sj,2008,23,15
sj,2008,24,16
sj,2008,25,19
sj,2008,26,19
sj,2008,27,23
sj,2008,28,26
sj,2008,29,30
sj,2008,30,30
sj,2008,31,30
sj,2008,32,37
sj,2008,33,44
sj,2008,34,51
sj,2008,35,51
sj,2008,36,53
sj,2008,37,55
sj,2008,38,58
sj,2008,39,58
sj,2008,40,57
sj,2008,41,62
sj,2008,42,68
sj,2008,43,71
sj,2008,44,71
sj,2008,45,68
sj,2008,46,61
sj,2008,47,67
sj,2008,48,96
sj,2008,49,90
sj,2008,50,83
sj,2008,51,76
sj,2008,52,76
sj,2009,1,73
sj,2009,2,70
sj,2009,3,67
sj,2009,4,67
sj,2009,5,67
sj,2009,6,63
sj,2009,7,59
sj,2009,8,55
sj,2009,9,55
sj,2009,10,53
sj,2009,11,51
sj,2009,12,50
sj,2009,13,50
sj,2009,14,48
sj,2009,15,46
sj,2009,16,45
sj,2009,17,45
sj,2009,18,45
sj,2009,19,45
sj,2009,20,46
sj,2009,21,46
sj,2009,22,46
sj,2009,23,48
sj,2009,24,50
sj,2009,25,52
sj,2009,26,52
sj,2009,27,56
sj,2009,28,59
sj,2009,29,63
sj,2009,30,63
sj,2009,31,63
sj,2009,32,70
sj,2009,33,77
sj,2009,34,83
sj,2009,35,83
sj,2009,36,86
sj,2009,37,89
sj,2009,38,91
sj,2009,39,91
sj,2009,40,96
sj,2009,41,101
sj,2009,42,106
sj,2009,43,106
sj,2009,44,106
sj,2009,45,103
sj,2009,46,100
sj,2009,47,97
sj,2009,48,97
sj,2009,49,90
sj,2009,50,83
sj,2009,51,76
sj,2009,52,76
sj,2010,53,73
sj,2010,1,70
sj,2010,2,67
sj,2010,3,67
sj,2010,4,67
sj,2010,5,63
sj,2010,6,59
sj,2010,7,55
sj,2010,8,56
sj,2010,9,54
sj,2010,10,52
sj,2010,11,50
sj,2010,12,50
sj,2010,13,48
sj,2010,14,46
sj,2010,15,45
sj,2010,16,45
sj,2010,17,45
sj,2010,18,45
sj,2010,19,46
sj,2010,20,46
sj,2010,21,46
sj,2010,22,48
sj,2010,23,50
sj,2010,24,52
sj,2010,25,52
sj,2010,26,55
sj,2010,27,59
sj,2010,28,62
