city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,10
sj,2008,20,15
sj,2008,21,14
sj,2008,22,16
sj,2008,23,11
sj,2008,24,10
sj,2008,25,16
sj,2008,26,16
sj,2008,27,20
sj,2008,28,15
sj,2008,29,21
sj,2008,30,24
sj,2008,31,35
sj,2008,32,48
sj,2008,33,53
sj,2008,34,28
sj,2008,35,46
sj,2008,36,135
sj,2008,37,38
sj,2008,38,66
sj,2008,39,64
sj,2008,40,137
sj,2008,41,77
sj,2008,42,64
sj,2008,43,49
sj,2008,44,46
sj,2008,45,29
sj,2008,46,45
sj,2008,47,37
sj,2008,48,41
sj,2008,49,114
sj,2008,50,48
sj,2008,51,40
sj,2008,52,26
sj,2009,1,54
sj,2009,2,21
sj,2009,3,36
sj,2009,4,28
sj,2009,5,36
sj,2009,6,19
sj,2009,7,24
sj,2009,8,22
sj,2009,9,20
sj,2009,10,13
sj,2009,11,11
sj,2009,12,9
sj,2009,13,8
sj,2009,14,14
sj,2009,15,10
sj,2009,16,8
sj,2009,17,9
sj,2009,18,12
sj,2009,19,14
sj,2009,20,13
sj,2009,21,13
sj,2009,22,17
sj,2009,23,10
sj,2009,24,13
sj,2009,25,13
sj,2009,26,13
sj,2009,27,15
sj,2009,28,21
sj,2009,29,24
sj,2009,30,41
sj,2009,31,66
sj,2009,32,44
sj,2009,33,34
sj,2009,34,32
sj,2009,35,85
sj,2009,36,56
sj,2009,37,43
sj,2009,38,59
sj,2009,39,73
sj,2009,40,71
sj,2009,41,55
sj,2009,42,62
sj,2009,43,25
sj,2009,44,58
sj,2009,45,51
sj,2009,46,36
sj,2009,47,50
sj,2009,48,66
sj,2009,49,39
sj,2009,50,27
sj,2009,51,49
sj,2009,52,26
sj,2010,53,68
sj,2010,1,42
sj,2010,2,31
sj,2010,3,39
sj,2010,4,39
sj,2010,5,19
sj,2010,6,29
sj,2010,7,26
sj,2010,8,26
sj,2010,9,25
sj,2010,10,18
sj,2010,11,9
sj,2010,12,11
sj,2010,13,9
sj,2010,14,8
sj,2010,15,10
sj,2010,16,11
sj,2010,17,17
sj,2010,18,11
sj,2010,19,8
sj,2010,20,15
sj,2010,21,13
sj,2010,22,34
sj,2010,23,44
sj,2010,24,68
sj,2010,25,41
