city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,11
sj,2008,20,12
sj,2008,21,11
sj,2008,22,11
sj,2008,23,12
sj,2008,24,12
sj,2008,25,12
sj,2008,26,12
sj,2008,27,27
sj,2008,28,20
sj,2008,29,20
sj,2008,30,19
sj,2008,31,20
sj,2008,32,19
sj,2008,33,20
sj,2008,34,19
sj,2008,35,19
sj,2008,36,25
sj,2008,37,27
sj,2008,38,27
sj,2008,39,26
sj,2008,40,28
sj,2008,41,51
sj,2008,42,46
sj,2008,43,46
sj,2008,44,42
sj,2008,45,35
sj,2008,46,41
sj,2008,47,40
sj,2008,48,40
sj,2008,49,37
sj,2008,50,39
sj,2008,51,39
sj,2008,52,37
sj,2009,1,19
sj,2009,2,18
sj,2009,3,19
sj,2009,4,19
sj,2009,5,19
sj,2009,6,19
sj,2009,7,19
sj,2009,8,20
sj,2009,9,18
sj,2009,10,19
sj,2009,11,20
sj,2009,12,19
sj,2009,13,19
sj,2009,14,10
sj,2009,15,9
sj,2009,16,10
sj,2009,17,10
sj,2009,18,8
sj,2009,19,10
sj,2009,20,10
sj,2009,21,10
sj,2009,22,8
sj,2009,23,9
sj,2009,24,11
sj,2009,25,12
sj,2009,26,9
sj,2009,27,24
sj,2009,28,29
sj,2009,29,23
sj,2009,30,20
sj,2009,31,20
sj,2009,32,19
sj,2009,33,20
sj,2009,34,22
sj,2009,35,22
sj,2009,36,20
sj,2009,37,26
sj,2009,38,22
sj,2009,39,20
sj,2009,40,41
sj,2009,41,47
sj,2009,42,49
sj,2009,43,45
sj,2009,44,45
sj,2009,45,41
sj,2009,46,40
sj,2009,47,41
sj,2009,48,41
sj,2009,49,43
sj,2009,50,36
sj,2009,51,42
sj,2009,52,34
sj,2010,53,21
sj,2010,1,21
sj,2010,2,21
sj,2010,3,21
sj,2010,4,21
sj,2010,5,20
sj,2010,6,18
sj,2010,7,19
sj,2010,8,21
sj,2010,9,21
sj,2010,10,22
sj,2010,11,21
sj,2010,12,20
sj,2010,13,8
sj,2010,14,8
sj,2010,15,9
sj,2010,16,11
sj,2010,17,11
sj,2010,18,8
sj,2010,19,11
sj,2010,20,10
sj,2010,21,11
sj,2010,22,12
sj,2010,23,12
sj,2010,24,9
sj,2010,25,11
sj,2010,26,29
sj,2010,27,29
sj,2010,28,26
sj,2010,29,29
sj,2010,30,27
sj,2010,31,29
sj,2010,32,30
sj,2010,33,30
sj,2010,34,28
sj,2010,35,20
sj,2010,36,25
sj,2010,37,29
sj,2010,38,26
sj,2010,39,44
sj,2010,40,47
sj,2010,41,46
sj,2010,42,51
sj,2010,43,47
sj,2010,44,45
sj,2010,45,44
sj,2010,46,37
sj,2010,47,39
sj,2010,48,38
sj,2010,49,40
sj,2010,50,38
sj,2010,51,34
sj,2011,52,19
sj,2011,1,19
sj,2011,2,19
sj,2011,3,17
sj,2011,4,18
sj,2011,5,19
sj,2011,6,19
sj,2011,7,18
sj,2011,8,18
sj,2011,9,19
sj,2011,10,19
sj,2011,11,18
sj,2011,12,19
sj,2011,13,8
sj,2011,14,10
sj,2011,15,8
sj,2011,16,7
sj,2011,17,10
sj,2011,18,10
sj,2011,19,10
sj,2011,20,11
sj,2011,21,11
sj,2011,22,11
sj,2011,23,11
sj,2011,24,10
sj,2011,25,8
sj,2011,26,27
sj,2011,27,29
sj,2011,28,28
sj,2011,29,29
sj,2011,30,29
sj,2011,31,28
sj,2011,32,28
sj,2011,33,28
sj,2011,34,27
sj,2011,35,28
sj,2011,36,29
sj,2011,37,28
sj,2011,38,29
sj,2011,39,50
sj,2011,40,49
sj,2011,41,42
sj,2011,42,43
sj,2011,43,41
sj,2011,44,46
sj,2011,45,39
sj,2011,46,35
sj,2011,47,39
sj,2011,48,39
sj,2011,49,40
sj,2011,50,39
sj,2011,51,36
sj,2012,52,27
sj,2012,1,28
sj,2012,2,27
sj,2012,3,19
sj,2012,4,19
sj,2012,5,19
sj,2012,6,19
sj,2012,7,19
sj,2012,8,18
sj,2012,9,19
sj,2012,10,18
sj,2012,11,19
sj,2012,12,19
sj,2012,13,10
sj,2012,14,10
sj,2012,15,10
sj,2012,16,7
sj,2012,17,8
sj,2012,18,11
sj,2012,19,10
sj,2012,20,11
sj,2012,21,9
sj,2012,22,9
