city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,14
sj,2008,20,21
sj,2008,21,22
sj,2008,22,22
sj,2008,23,21
sj,2008,24,22
sj,2008,25,23
sj,2008,26,23
sj,2008,27,23
sj,2008,28,23
sj,2008,29,23
sj,2008,30,24
sj,2008,31,24
sj,2008,32,28
sj,2008,33,30
sj,2008,34,34
sj,2008,35,37
sj,2008,36,40
sj,2008,37,41
sj,2008,38,42
sj,2008,39,50
sj,2008,40,41
sj,2008,41,40
sj,2008,42,51
sj,2008,43,12
sj,2008,44,41
sj,2008,45,38
sj,2008,46,49
sj,2008,47,12
sj,2008,48,13
sj,2008,49,16
sj,2008,50,17
sj,2008,51,16
sj,2008,52,17
sj,2009,1,22
sj,2009,2,20
sj,2009,3,20
sj,2009,4,21
sj,2009,5,20
sj,2009,6,20
sj,2009,7,19
sj,2009,8,18
sj,2009,9,16
sj,2009,10,15
sj,2009,11,15
sj,2009,12,14
sj,2009,13,13
sj,2009,14,14
sj,2009,15,14
sj,2009,16,14
sj,2009,17,12
sj,2009,18,11
sj,2009,19,15
sj,2009,20,15
sj,2009,21,15
sj,2009,22,20
sj,2009,23,22
sj,2009,24,20
sj,2009,25,22
sj,2009,26,22
sj,2009,27,23
sj,2009,28,22
sj,2009,29,24
sj,2009,30,24
sj,2009,31,24
sj,2009,32,28
sj,2009,33,30
sj,2009,34,35
sj,2009,35,37
sj,2009,36,38
sj,2009,37,39
sj,2009,38,39
sj,2009,39,41
sj,2009,40,41
sj,2009,41,42
sj,2009,42,40
sj,2009,43,39
sj,2009,44,41
sj,2009,45,40
sj,2009,46,50
sj,2009,47,41
sj,2009,48,48
sj,2009,49,12
sj,2009,50,39
sj,2009,51,13
sj,2009,52,13
sj,2010,53,48
sj,2010,1,17
sj,2010,2,17
sj,2010,3,20
sj,2010,4,17
sj,2010,5,21
sj,2010,6,16
sj,2010,7,15
sj,2010,8,16
sj,2010,9,23
sj,2010,10,16
sj,2010,11,13
sj,2010,12,23
sj,2010,13,23
sj,2010,14,9
sj,2010,15,11
sj,2010,16,12
sj,2010,17,22
sj,2010,18,23
sj,2010,19,12
sj,2010,20,23
sj,2010,21,23
sj,2010,22,22
sj,2010,23,22
sj,2010,24,23
sj,2010,25,22
sj,2010,26,23
sj,2010,27,23
sj,2010,28,23
sj,2010,29,22
sj,2010,30,23
sj,2010,31,24
sj,2010,32,28
sj,2010,33,30
sj,2010,34,34
sj,2010,35,39
sj,2010,36,41
sj,2010,37,40
sj,2010,38,39
sj,2010,39,39
sj,2010,40,42
sj,2010,41,42
sj,2010,42,40
sj,2010,43,40
sj,2010,44,39
sj,2010,45,41
sj,2010,46,14
sj,2010,47,13
sj,2010,48,14
sj,2010,49,16
sj,2010,50,13
sj,2010,51,18
sj,2011,52,18
sj,2011,1,21
sj,2011,2,20
sj,2011,3,20
sj,2011,4,20
sj,2011,5,20
sj,2011,6,20
sj,2011,7,18
sj,2011,8,18
sj,2011,9,18
sj,2011,10,16
sj,2011,11,13
sj,2011,12,13
sj,2011,13,14
sj,2011,14,14
sj,2011,15,13
sj,2011,16,13
sj,2011,17,14
sj,2011,18,15
sj,2011,19,15
sj,2011,20,14
sj,2011,21,11
sj,2011,22,22
sj,2011,23,10
sj,2011,24,22
sj,2011,25,23
sj,2011,26,23
sj,2011,27,22
