city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,6
sj,2008,20,6
sj,2008,21,5
sj,2008,22,4
sj,2008,23,5
sj,2008,24,6
sj,2008,25,7
sj,2008,26,7
sj,2008,27,10
sj,2008,28,12
sj,2008,29,16
sj,2008,30,16
sj,2008,31,17
sj,2008,32,23
sj,2008,33,31
sj,2008,34,38
sj,2008,35,39
sj,2008,36,42
sj,2008,37,44
sj,2008,38,47
sj,2008,39,46
sj,2008,40,46
sj,2008,41,52
sj,2008,42,60
sj,2008,43,59
sj,2008,44,65
sj,2008,45,58
sj,2008,46,55
sj,2008,47,52
sj,2008,48,55
sj,2008,49,46
sj,2008,50,39
sj,2008,51,33
sj,2008,52,33
sj,2009,1,30
sj,2009,2,26
sj,2009,3,25
sj,2009,4,26
sj,2009,5,28
sj,2009,6,25
sj,2009,7,22
sj,2009,8,18
sj,2009,9,19
sj,2009,10,18
sj,2009,11,16
sj,2009,12,14
sj,2009,13,14
sj,2009,14,11
sj,2009,15,10
sj,2009,16,10
sj,2009,17,10
sj,2009,18,10
sj,2009,19,10
sj,2009,20,9
sj,2009,21,8
sj,2009,22,8
sj,2009,23,10
sj,2009,24,12
sj,2009,25,13
sj,2009,26,13
sj,2009,27,18
sj,2009,28,23
sj,2009,29,27
sj,2009,30,28
sj,2009,31,28
sj,2009,32,36
sj,2009,33,42
sj,2009,34,49
sj,2009,35,50
sj,2009,36,53
sj,2009,37,55
sj,2009,38,59
sj,2009,39,60
sj,2009,40,66
sj,2009,41,73
sj,2009,42,90
sj,2009,43,86
sj,2009,44,84
sj,2009,45,91
sj,2009,46,78
sj,2009,47,76
sj,2009,48,77
sj,2009,49,72
sj,2009,50,67
sj,2009,51,60
sj,2009,52,62
sj,2010,53,60
sj,2010,1,59
sj,2010,2,55
sj,2010,3,54
sj,2010,4,54
sj,2010,5,49
sj,2010,6,47
sj,2010,7,44
sj,2010,8,46
sj,2010,9,46
sj,2010,10,44
sj,2010,11,43
sj,2010,12,46
sj,2010,13,47
sj,2010,14,46
sj,2010,15,44
sj,2010,16,44
sj,2010,17,45
sj,2010,18,48
sj,2010,19,49
sj,2010,20,51
sj,2010,21,51
sj,2010,22,54
sj,2010,23,57
sj,2010,24,59
sj,2010,25,58
sj,2010,26,59
sj,2010,27,63
sj,2010,28,66
sj,2010,29,65
sj,2010,30,63
sj,2010,31,69
sj,2010,32,77
sj,2010,33,83
sj,2010,34,83
sj,2010,35,85
sj,2010,36,88
sj,2010,37,89
sj,2010,38,89
sj,2010,39,100
sj,2010,40,97
sj,2010,41,110
sj,2010,42,99
sj,2010,43,98
sj,2010,44,95
sj,2010,45,92
sj,2010,46,87
sj,2010,47,86
sj,2010,48,78
sj,2010,49,69
sj,2010,50,62
sj,2010,51,60
sj,2011,52,56
sj,2011,1,50
sj,2011,2,46
sj,2011,3,47
sj,2011,4,46
sj,2011,5,43
sj,2011,6,38
sj,2011,7,34
sj,2011,8,32
sj,2011,9,28
sj,2011,10,25
sj,2011,11,22
sj,2011,12,19
sj,2011,13,16
sj,2011,14,14
sj,2011,15,12
sj,2011,16,12
sj,2011,17,10
sj,2011,18,8
sj,2011,19,8
sj,2011,20,7
sj,2011,21,5
sj,2011,22,6
sj,2011,23,5
sj,2011,24,6
sj,2011,25,7
sj,2011,26,11
sj,2011,27,14
sj,2011,28,16
sj,2011,29,16
sj,2011,30,17
sj,2011,31,23
sj,2011,32,29
sj,2011,33,36
sj,2011,34,35
sj,2011,35,36
sj,2011,36,38
sj,2011,37,41
sj,2011,38,39
sj,2011,39,44
sj,2011,40,50
sj,2011,41,55
sj,2011,42,54
sj,2011,43,54
sj,2011,44,50
sj,2011,45,47
sj,2011,46,45
sj,2011,47,46
sj,2011,48,40
sj,2011,49,34
sj,2011,50,27
sj,2011,51,28
sj,2012,52,25
sj,2012,1,24
sj,2012,2,21
sj,2012,3,21
sj,2012,4,20
sj,2012,5,16
sj,2012,6,12
sj,2012,7,8
sj,2012,8,7
sj,2012,9,7
sj,2012,10,6
sj,2012,11,4
sj,2012,12,5
sj,2012,13,4
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,3
sj,2012,19,4
sj,2012,20,6
sj,2012,21,7
sj,2012,22,9
sj,2012,23,14
sj,2012,24,17
sj,2012,25,19
sj,2012,26,24
sj,2012,27,30
sj,2012,28,34
sj,2012,29,35
sj,2012,30,35
sj,2012,31,43
sj,2012,32,51
sj,2012,33,57
sj,2012,34,58
sj,2012,35,61
sj,2012,36,64
sj,2012,37,67
sj,2012,38,70
sj,2012,39,72
sj,2012,40,77
sj,2012,41,83
sj,2012,42,95
sj,2012,43,91
sj,2012,44,100
sj,2012,45,88
sj,2012,46,86
sj,2012,47,87
sj,2012,48,81
sj,2012,49,76
sj,2012,50,70
sj,2012,51,71
sj,2013,1,69
sj,2013,2,65
sj,2013,3,62
sj,2013,4,62
sj,2013,5,63
sj,2013,6,60
sj,2013,7,57
sj,2013,8,53
sj,2013,9,54
sj,2013,10,52
sj,2013,11,50
sj,2013,12,48
sj,2013,13,50
sj,2013,14,49
sj,2013,15,49
sj,2013,16,48
sj,2013,17,48
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,4
iq,2010,40,4
iq,2010,41,5
iq,2010,42,5
iq,2010,43,6
iq,2010,44,6
iq,2010,45,7
iq,2010,46,7
iq,2010,47,8
iq,2010,48,8
iq,2010,49,9
iq,2010,50,9
iq,2010,51,9
iq,2011,52,10
iq,2011,1,10
iq,2011,2,10
iq,2011,3,11
iq,2011,4,11
iq,2011,5,11
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,10
iq,2011,10,10
iq,2011,11,10
iq,2011,12,9
iq,2011,13,8
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,6
iq,2011,19,6
iq,2011,20,6
iq,2011,21,6
iq,2011,22,6
iq,2011,23,5
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,6
iq,2011,40,7
iq,2011,41,8
iq,2011,42,9
iq,2011,43,9
iq,2011,44,10
iq,2011,45,10
iq,2011,46,11
iq,2011,47,11
iq,2011,48,11
iq,2011,49,11
iq,2011,50,12
iq,2011,51,12
iq,2012,52,12
iq,2012,1,13
iq,2012,2,13
iq,2012,3,13
iq,2012,4,13
iq,2012,5,13
iq,2012,6,13
iq,2012,7,13
iq,2012,8,13
iq,2012,9,13
iq,2012,10,12
iq,2012,11,11
iq,2012,12,11
iq,2012,13,10
iq,2012,14,9
iq,2012,15,8
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,6
iq,2012,20,6
iq,2012,21,6
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,6
iq,2012,36,6
iq,2012,37,7
iq,2012,38,7
iq,2012,39,7
iq,2012,40,8
iq,2012,41,9
iq,2012,42,10
iq,2012,43,10
iq,2012,44,10
iq,2012,45,11
iq,2012,46,11
iq,2012,47,12
iq,2012,48,12
iq,2012,49,13
iq,2012,50,13
iq,2012,51,13
iq,2013,1,14
iq,2013,2,14
iq,2013,3,15
iq,2013,4,15
iq,2013,5,15
iq,2013,6,15
iq,2013,7,14
iq,2013,8,14
iq,2013,9,14
iq,2013,10,13
iq,2013,11,13
iq,2013,12,12
iq,2013,13,11
iq,2013,14,10
iq,2013,15,9
iq,2013,16,8
iq,2013,17,8
iq,2013,18,8
iq,2013,19,7
iq,2013,20,7
iq,2013,21,6
iq,2013,22,6
iq,2013,23,6
iq,2013,24,6
iq,2013,25,5
iq,2013,26,5
