,year,weekofyear,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
260,2010,26,82.29,297.648571429,299.214285714,296.11857142900004,307.9,293.7,34.11,92.5814285714,82.29,17.654285714300002,9.42857142857,27.44,10.76,33.8,21.5,11.2
261,2010,27,25.3,298.224285714,299.464285714,294.831428571,307.7,292.2,9.1,83.88571428569999,25.3,16.32,10.1571428571,27.025,9.625,33.0,21.2,8.9
262,2010,28,62.14,297.955714286,298.964285714,296.417142857,306.4,292.5,61.09,92.05714285709999,62.14,18.03,9.55714285714,26.95,10.35,33.4,21.6,22.6
263,2010,29,47.8,295.715714286,296.642857143,293.638571429,306.4,289.3,19.6,88.97,47.8,15.3942857143,7.82857142857,26.9,9.7,33.3,14.2,4.8
264,2010,30,56.3,298.50285714299997,300.0,293.892857143,308.1,290.5,18.93,78.61,56.3,15.468571428599999,11.771428571400001,27.05,11.85,33.5,16.9,3.0
265,2010,31,16.95,298.611428571,300.464285714,295.065714286,309.7,293.4,32.92,83.2742857143,16.95,16.6242857143,11.1571428571,27.7,12.6,34.0,20.0,92.2
266,2010,32,9.88,298.305714286,299.7,292.085714286,309.3,292.2,10.5,72.4714285714,9.88,13.99,11.828571428599998,26.4333333333,12.0333333333,34.2,18.5,0.0
267,2010,33,15.76,298.724285714,300.892857143,294.812857143,309.2,293.2,20.3,81.5571428571,15.76,16.3757142857,12.642857142899999,27.275,11.375,34.0,21.0,20.3
268,2010,34,7.82,299.914285714,301.785714286,292.69142857099996,311.1,292.3,14.21,68.6157142857,7.82,14.4842857143,14.485714285699999,27.4,13.1,34.7,20.0,8.5
269,2010,35,59.06,300.224285714,301.535714286,295.2,310.6,294.1,41.1,77.2028571429,59.06,16.801428571400002,12.671428571400002,28.175,13.2,36.2,21.0,8.5
270,2010,36,37.9,298.50142857099996,299.521428571,295.641428571,309.0,292.8,50.0,85.69142857140001,37.9,17.17,10.1,27.1,11.166666666700001,35.4,21.0,15.0
271,2010,37,16.86,299.948571429,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.1342857143,12.614285714300001,28.225,13.175,35.2,21.0,4.1
272,2010,38,46.96,298.70428571400004,300.414285714,295.687142857,309.2,293.7,156.0,85.72,46.96,17.2942857143,10.6285714286,28.866666666700002,13.066666666700002,36.2,19.1,26.9
273,2010,39,28.63,300.064285714,301.678571429,294.244285714,311.5,293.3,13.16,73.5128571429,28.63,15.8042857143,13.2428571429,28.4,12.666666666700001,35.8,21.2,1.5
274,2010,40,26.29,301.935714286,303.328571429,294.082857143,314.1,294.8,249.4,66.31,26.29,15.707142857100001,13.628571428599999,29.08,14.38,38.4,20.5,14.1
275,2010,41,33.49,299.8,301.714285714,295.312857143,310.7,293.5,28.5,79.7628571429,33.49,16.8957142857,12.3142857143,28.65,12.5,35.7,19.8,25.9
276,2010,42,34.93,298.857142857,301.407142857,296.178571429,311.4,293.8,141.6,87.75285714290001,34.93,17.8028571429,12.614285714300001,27.8,13.5,35.0,19.8,8.1
277,2010,43,47.9,299.341428571,300.69285714299997,296.84,309.6,294.5,75.1,87.80285714290001,47.9,18.5414285714,9.78571428571,29.133333333299998,11.8666666667,36.0,21.2,4.0
278,2010,44,47.11,299.597142857,301.492857143,297.718571429,310.4,296.0,85.3,90.64,47.11,19.5771428571,9.81428571429,28.48,13.3,36.0,21.2,46.0
279,2010,45,65.8,299.57285714299996,301.007142857,296.244285714,311.7,291.9,229.6,84.38571428569999,65.8,17.96,10.8428571429,28.8,14.725,37.4,20.0,35.8
280,2010,46,62.56,298.30714285700003,300.35,296.478571429,309.8,293.5,143.1,91.34285714290002,62.56,18.1714285714,9.64285714286,27.35,11.825,35.1,20.5,41.1
281,2010,47,43.51,298.212857143,299.435714286,297.012857143,305.8,294.6,69.53,93.40714285709998,43.51,18.7542857143,7.32857142857,27.35,12.35,34.4,20.5,40.2
282,2010,48,42.7,299.87857142900003,301.98571428599996,296.624285714,309.7,295.4,58.43,85.2885714286,42.7,18.4128571429,11.0571428571,28.65,12.55,36.2,20.9,17.0
283,2010,49,102.94,298.508571429,300.271428571,297.198571429,308.3,295.3,116.57,93.84142857139999,102.94,18.9628571429,8.17142857143,27.08,10.32,34.6,21.4,29.2
284,2010,50,26.86,298.977142857,300.55714285700003,296.377142857,307.1,295.1,34.23,86.9057142857,26.86,18.0428571429,8.94285714286,28.7666666667,13.5333333333,36.2,21.8,9.2
285,2010,51,39.13,299.08,300.321428571,294.8,308.6,294.4,19.83,79.94857142859999,39.13,16.404285714300002,9.75714285714,28.0666666667,13.9666666667,36.2,20.5,7.1
286,2011,52,43.67,296.571428571,297.428571429,295.94,303.8,294.2,222.0,96.6271428571,43.67,17.5171428571,4.8,26.9,8.6,33.2,22.0,54.7
287,2011,1,10.08,298.875714286,300.242857143,294.698571429,306.9,293.2,44.87,80.4528571429,10.08,16.4028571429,10.5142857143,27.85,12.35,36.0,21.2,0.0
288,2011,2,48.87,298.168571429,299.464285714,296.037142857,306.6,295.0,134.5,89.6757142857,48.87,17.68,8.1,27.8333333333,10.8,34.4,21.5,33.0
289,2011,3,51.12,298.012857143,299.45,295.991428571,308.8,292.4,28.9,90.4542857143,51.12,17.6485714286,9.385714285710002,27.633333333299998,10.4666666667,34.1,21.0,40.9
290,2011,4,53.22,298.424285714,299.571428571,294.29,306.8,293.1,9.4,80.1285714286,53.22,15.9285714286,10.2571428571,27.45,11.4,35.0,21.2,9.9
291,2011,5,50.2,297.481428571,298.44285714299997,295.76428571400004,306.3,291.9,98.7,91.44,50.2,17.3842857143,8.31428571429,28.0,11.4,34.0,20.5,34.3
292,2011,6,43.54,298.025714286,299.321428571,296.27,306.1,292.3,62.8,91.3385714286,43.54,17.93,9.58571428571,27.0,11.05,33.0,21.0,0.5
293,2011,7,60.97,297.587142857,299.071428571,296.56,306.4,294.3,280.42,94.5785714286,60.97,18.2271428571,8.0,27.4333333333,11.5333333333,33.6,21.0,41.2
294,2011,8,76.73,297.75142857099996,299.007142857,296.784285714,305.5,292.6,45.9,94.8542857143,76.73,18.4785714286,8.67142857143,27.95,10.8,34.2,21.0,9.0
295,2011,9,42.18,297.56142857099996,298.592857143,296.87857142900003,304.4,294.6,126.8,96.38285714290001,42.18,18.5814285714,6.3571428571399995,27.4666666667,11.566666666700002,34.2,20.5,13.3
296,2011,10,101.98,297.341428571,298.45,296.24714285700003,304.4,293.4,87.4,94.4485714286,101.98,17.9,7.785714285710001,26.7,9.166666666669999,33.4,21.4,22.0
297,2011,11,49.58,297.991428571,299.007142857,296.22,305.5,293.2,54.1,91.1857142857,49.58,17.8757142857,8.92857142857,27.0,10.75,35.0,21.2,1.8
298,2011,12,71.69,297.602857143,298.85,296.712857143,305.8,294.2,73.7,95.4257142857,71.69,18.3857142857,7.614285714289999,27.7571428571,10.857142857100001,35.2,21.0,44.9
299,2011,13,54.37,297.55,298.5,296.714285714,305.5,293.5,67.28,95.56,54.37,18.44,6.54285714286,26.9,10.5666666667,33.0,21.4,5.4
300,2011,14,72.16,298.044285714,299.228571429,296.971428571,305.5,293.5,82.1,94.5657142857,72.16,18.6671428571,8.65714285714,27.9,9.7,34.2,20.6,47.0
301,2011,15,64.17,296.652857143,297.73571428599996,296.205714286,303.9,293.4,81.2,97.59857142860001,64.17,17.8157142857,5.32857142857,26.1,9.2,33.4,21.2,48.8
302,2011,16,112.69,296.714285714,297.385714286,296.19285714299997,303.5,293.5,101.0,97.3,112.69,17.81,5.514285714290001,27.15,9.25,34.4,21.8,8.1
303,2011,17,89.33,297.277142857,298.614285714,296.77,305.2,292.8,97.2,97.3014285714,89.33,18.4471428571,7.65714285714,28.1,10.2,33.2,22.3,24.0
304,2011,18,111.09,297.55,298.19285714299997,297.08428571400003,303.7,293.9,101.6,97.48142857139999,111.09,18.8042857143,6.18571428571,27.425,10.1,33.2,21.2,17.5
305,2011,19,53.29,295.50285714299997,296.478571429,294.28,304.7,291.9,42.6,93.8528571429,53.29,15.7828571429,5.7,26.3,8.55,30.8,21.5,39.3
306,2011,20,135.1,296.158571429,297.114285714,295.59,304.5,291.6,69.5,96.9114285714,135.1,17.1842857143,5.77142857143,27.0,8.26666666667,32.6,22.5,18.0
307,2011,21,105.13,297.54,298.94285714299997,295.93142857099997,307.6,292.2,35.9,92.12857142860001,105.13,17.5457142857,9.54285714286,26.85,11.7,33.2,19.5,38.1
308,2011,22,28.1,296.657142857,297.892857143,295.432857143,304.7,292.9,36.5,93.81,28.1,16.9585714286,8.07142857143,26.85,11.7,33.4,19.5,23.4
309,2011,23,152.32,295.778571429,296.464285714,294.741428571,306.6,291.7,36.7,94.9485714286,152.32,16.2171428571,6.15714285714,26.85,11.7,31.4,19.5,27.2
310,2011,24,54.27,297.388571429,298.392857143,295.304285714,308.3,291.6,178.1,90.09,54.27,16.87,9.32857142857,26.85,11.7,33.6,19.5,4.1
311,2011,25,59.54,294.554285714,295.23571428599996,293.484285714,304.2,290.5,44.7,94.75,59.54,14.9828571429,5.72857142857,26.85,11.7,32.2,19.5,35.8
312,2011,26,42.4,296.185714286,296.885714286,294.762857143,304.9,290.4,64.2,92.5014285714,42.4,16.3357142857,8.14285714286,26.85,11.7,33.2,19.5,9.6
313,2011,27,31.44,295.551428571,296.657142857,294.848571429,304.7,291.3,54.0,96.4942857143,31.44,16.3957142857,7.34285714286,26.85,11.7,29.6,19.5,17.2
314,2011,28,19.52,295.554285714,296.464285714,293.25142857099996,305.5,290.6,25.7,88.7785714286,19.52,14.787142857100001,9.27142857143,26.85,11.7,31.8,19.5,21.1
315,2011,29,70.29,297.205714286,298.721428571,294.161428571,306.6,290.9,24.8,85.5657142857,70.29,15.6885714286,10.5571428571,26.85,11.7,34.0,20.6,16.3
316,2011,30,105.88,296.48571428599996,298.071428571,294.448571429,304.5,291.3,19.6,90.07142857139999,105.88,15.944285714300001,10.5142857143,26.7333333333,10.633333333300001,33.0,21.0,38.8
317,2011,31,14.96,296.798571429,298.19285714299997,293.864285714,306.6,291.1,27.3,86.08285714290001,14.96,15.418571428599998,10.7571428571,27.4333333333,11.6,33.4,20.8,5.1
318,2011,32,7.3,297.45428571400004,299.05,294.522857143,307.9,290.9,79.9,86.3557142857,7.3,16.0328571429,11.642857142899999,27.02,11.56,34.2,20.4,11.2
319,2011,33,24.95,297.928571429,298.992857143,292.11,308.3,291.6,10.4,73.6757142857,24.95,13.8428571429,11.671428571400002,27.85,11.95,34.8,21.2,11.2
320,2011,34,24.3,297.93857142900004,299.328571429,293.695714286,308.4,291.8,24.3,80.4857142857,24.3,15.3014285714,11.8,28.75,12.15,35.2,17.4,23.9
321,2011,35,30.18,298.15,299.8,293.241428571,309.0,290.9,14.4,77.5371428571,30.18,14.8728571429,13.2,28.1,12.2,34.2,17.8,25.1
322,2011,36,23.04,297.72,299.328571429,293.715714286,309.8,291.8,11.4,80.79,23.04,15.271428571400001,12.6571428571,27.8,12.2333333333,34.8,21.6,12.9
323,2011,37,60.78,298.62857142900003,300.221428571,294.987142857,309.7,292.4,64.5,82.58428571430001,60.78,16.5585714286,11.042857142899999,27.5333333333,11.3666666667,34.4,21.5,66.0
324,2011,38,56.19,297.778571429,299.007142857,295.05,308.9,291.7,107.8,87.59,56.19,16.6157142857,12.014285714300001,27.65,10.65,33.8,21.4,29.0
325,2011,39,55.53,298.015714286,299.23571428599996,295.832857143,307.3,292.0,90.9,89.44285714290001,55.53,17.4771428571,10.2714285714,26.8,7.3,33.3,22.2,29.0
326,2011,40,62.22,297.098571429,298.135714286,295.755714286,306.7,291.9,47.5,93.28,62.22,17.3371428571,8.27142857143,27.525,11.0,34.2,21.1,38.8
327,2011,41,43.29,298.13,299.957142857,296.34,308.8,293.0,52.3,91.2657142857,43.29,18.0128571429,9.8,27.75,10.6,33.7,21.4,36.8
328,2011,42,51.74,299.761428571,301.078571429,296.897142857,308.8,295.5,35.7,86.1985714286,51.74,18.698571428599998,9.985714285710001,28.975,10.9,34.7,22.8,10.2
329,2011,43,36.09,298.027142857,299.471428571,296.23571428599996,307.3,292.2,130.0,90.9985714286,36.09,17.9028571429,11.114285714300001,27.2333333333,11.5,34.2,21.2,61.7
330,2011,44,25.73,298.482857143,299.835714286,296.044285714,308.4,291.3,51.2,88.5042857143,25.73,17.685714285699998,11.728571428599999,28.75,12.45,35.5,21.4,43.2
331,2011,45,61.75,298.58428571400003,299.885714286,296.392857143,309.5,292.7,69.0,89.7214285714,61.75,18.11,11.7428571429,28.8,12.0,35.2,21.2,9.1
332,2011,46,64.85,297.92571428599996,298.87142857099997,296.64428571400003,305.2,294.0,243.6,93.3114285714,64.85,18.3614285714,7.4,27.6,10.8666666667,33.8,21.1,27.5
333,2011,47,75.37,298.18142857099997,299.778571429,296.66,308.2,294.5,59.9,92.7,75.37,18.3685714286,8.5,27.375,11.175,34.2,20.7,92.0
334,2011,48,61.58,298.792857143,300.064285714,296.471428571,307.6,294.2,40.0,88.88285714290001,61.58,18.1685714286,9.35714285714,28.45,11.675,35.1,22.0,11.9
335,2011,49,72.47,298.23571428599996,299.642857143,296.592857143,306.0,294.3,50.2,91.95285714290002,72.47,18.338571428599998,9.14285714286,28.3,9.7,34.2,21.8,6.4
